baseline value,accelerations,uterine_contractions,light_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_mode,histogram_mean,histogram_median,histogram_variance
1.1003476708413142,0.35793302822192524,1.2339300052727016,-0.7997380908933068,0.07179438837027187,-0.769221255686099,0.44443632358506435,0.5371818521505342,-0.5380802713728381,0.8943937299075292,0.2888126157920389,-0.20832012418893833,0.6289779380016088,0.9612672223233514,0.8313866946148389,-0.7771913023339155
-1.9613363492418425,1.6044451738307572,2.1892640292716785,-0.7997380908933068,-1.6646235211447251,1.6314888657277127,-0.7413943364760197,1.2063566337217055,1.302610086375654,-0.5964396487113499,1.7641537461694308,0.19838394244421026,0.40810443600447255,0.7237799910366958,0.5940796947803509,1.6727078528898403
-0.017173400686629578,-1.0039780545489652,0.5794814671703153,1.2823550306631224,0.7640251413583302,1.328675507131829,-0.7413943364760197,-1.9004589477669904,-0.02255446792343327,-0.3495395033505153,-0.9063751218440212,-0.6828225290794078,-0.49017963908381923,-0.8513732639442777,-0.602131228382168,0.3660985308002651
-0.22108318565021529,-1.0039780545489652,0.24470250665745277,1.606877708262101,-0.8534740641046018,1.117349143524193,1.0525529752818463,-0.25503321266297835,1.0073500660408468,-1.2077619199587606,0.2888126157920389,0.8230560192573276,0.26593891548031406,-0.6839618828349862,-0.1425118824553361,1.8328797780447037
-1.1411426615678055,-1.0039780545489652,0.9088756256445336,1.0773899567775536,-0.9692811548185915,0.23413232573625614,-0.7413943364760197,0.7550973754780264,-0.4192353909038261,-0.14063807027877284,-1.4818984906273878,-1.21926646147105,-0.7100163322100189,-0.905938218963488,-0.9097939441251461,-0.177427492770311
-1.0387539607715162,0.35793302822192524,-1.5271845855971335,-0.7997380908933068,0.18726235036698655,-0.39088538800614897,0.12507760849447006,1.1936989880989601,0.4135692679633296,-1.24416920755484,-1.4818984906273878,1.0766229964728442,-0.6016275661735034,-0.5102748272961177,-0.602131228382168,-0.5200448615717223
1.404291334698608,-1.0039780545489652,-0.8019627998403818,0.7501007448213682,1.3976238892364923,-1.6513161441407869,1.3099014119020373,-0.32375687587176516,-1.561818699611981,1.5031919721084748,-0.4997919118657567,-1.8132706823098799,0.26593891548031406,0.6463528068020762,0.5164738215770546,-1.0585932500634523
1.5055457095567764,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.3400534390369814,-1.6513161441407869,1.8487505768925052,-0.44135519634072723,-1.4944271888901048,1.4079930926084914,-0.5659167636169199,-0.6828225290794078,0.7810147976264067,0.8812584636031571,0.8313866946148389,-1.2087293801700751
2.617702543962,-0.003623599587750425,1.5553566076756764,-0.7997380908933068,0.6487394568077248,-1.189714629548018,1.1160949241510172,0.14636138098224483,-0.6897572893021838,1.7241414560306911,1.3266573835317204,-0.6828225290794078,2.206253246879514,2.9984163969340134,2.922566485480881,-0.177427492770311
-0.017173400686629578,-1.0039780545489652,1.5553566076756764,1.0773899567775536,0.936900124612902,1.117349143524193,-0.7413943364760197,-1.747457746776668,-0.8760987601062593,0.3351086590429478,-1.5562666692360778,-1.21926646147105,-0.37530400839949307,-0.7404155126076851,-0.602131228382168,-0.177427492770311
0.796101681310666,-0.003623599587750425,-0.8019627998403818,-0.7997380908933068,0.8792819676116642,-1.189714629548018,1.1726613231476999,0.10699262510319138,-0.9392153583830259,1.0560405388343126,-0.1799789470117306,-1.21926646147105,0.7810147976264067,0.7237799910366958,0.7515592402131998,-0.9147924599099152
-1.243564571594872,1.6856655250821158,-1.1624470795227155,-0.7997380908933068,-0.448379059577993,0.23413232573625614,-0.7413943364760197,-0.1436335881045888,0.7870114450831953,0.3016545655245536,1.8486174523332477,1.0766229964728442,-0.37530400839949307,-0.3291670123503035,-0.4747263217671737,-0.177427492770311
-0.7318045038752313,1.1750120832332138,-0.44648152671062924,-0.7997380908933068,0.07179438837027187,-0.769221255686099,-0.7413943364760197,-0.18771656432794087,-0.8447253207572794,0.8294100949541022,-0.4343614754323467,-0.6828225290794078,-0.37530400839949307,-0.07333360058342717,-0.2780113071496027,-0.4002279670917134
-0.3231275819119344,-0.45680154338164025,2.502440778792186,1.8581186524749744,0.8792819676116642,0.9597728563033698,-0.7413943364760197,-1.9004589477669904,1.4048523393484902,-1.5369982419857555,0.8086451955648799,1.0766229964728442,-3.4947144046384326,-2.17418360759379,-1.6555679062544613,2.129580726934691
-0.017173400686629578,0.35793302822192524,1.2339300052727016,1.0773899567775536,-1.7805867844984475,1.0404676577979102,-0.7413943364760197,1.0103804859647587,1.4654686279896854,-0.8822358090577277,1.7641537461694308,0.5355282319159291,0.1281156465775126,-0.07333360058342717,-0.07325199055071435,0.2877249147183395
-1.1411426615678055,0.35793302822192524,-1.5271845855971335,1.721429272704086,-1.6646235211447251,1.2611494055037193,-0.7413943364760197,-0.5381246559956926,0.2144720055818703,-0.8463177839461247,-1.2619312233068642,-1.21926646147105,-0.49017963908381923,-1.1187092547401485,-1.2046615589222014,1.3627324102003642
-0.8340829582132132,0.6341221467594731,0.24470250665745277,1.5273025065067605,-1.37480137627564,1.117349143524193,-0.7413943364760197,0.02615509517551303,1.3641418393466183,-1.4268688595314156,0.8577130658119709,1.3051634745479197,0.26593891548031406,-0.8513732639442777,-0.538773098688099,1.8374173747808629
0.4915010491258991,-0.003623599587750425,0.24470250665745277,-0.7997380908933068,-0.10149735413761696,-0.769221255686099,1.1160949241510172,-0.16559491878097887,-1.2291136663067392,1.24860173143504,-0.3696442141941607,-1.8132706823098799,0.5543721497225315,0.6463528068020762,0.5164738215770546,-0.9147924599099152
-0.6295670180665269,-1.0039780545489652,0.24470250665745277,1.4236178953943721,-1.6066490447079973,1.1908008395185568,-0.7413943364760197,2.2916567705379944,0.31523127827213676,-0.41975352888171213,-0.1799789470117306,-0.6828225290794078,-0.49017963908381923,-0.7962087351396229,-0.9097939441251461,0.8854317619557043
1.5055457095567764,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,2.0305743464550465,-1.4154366334546284,0.29331175473609655,0.2229526145394064,-1.4608879297097057,1.5980813846029722,-0.1183295707880112,-1.8132706823098799,0.7810147976264067,1.1237264048471718,0.911911050358874,-1.2087293801700751
0.08468173065270969,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.9155335801005984,-1.8972433203037902,1.889736104328762,-1.5089586115494256,-1.9746091542496471,1.3124706525950824,-1.7823858523184202,-1.21926646147105,-0.25654693507697784,-0.13906305514677053,-0.21073935340059277,-1.2087293801700751
0.2882015917898632,-0.45680154338164025,0.9088756256445336,-0.7997380908933068,-0.27489309727459305,-0.5747115510646648,0.8058650736014354,0.9139948329003411,-0.5983445335699157,0.7968449534668275,0.002452701414409453,-0.6828225290794078,-0.005086333221045158,0.13123948153361004,0.06848971870295824,-0.9147924599099152
0.38987675003358047,1.6856655250821158,-0.44648152671062924,1.2823550306631224,0.6487394568077248,0.6897828211766452,-0.7413943364760197,-1.3926788685155607,1.5851585628140545,-1.4635372973480554,1.3266573835317204,1.0766229964728442,0.7045329150764542,0.6463528068020762,1.4935992672405662,1.4315162625159976
0.4915010491258991,1.8913303714362903,-0.09709570413970606,-0.7997380908933068,0.2449799432893377,-0.39088538800614897,-0.7413943364760197,-1.335294687286353,-0.47837275569417914,0.9591881712561551,0.5038424126515826,-0.6828225290794078,0.5543721497225315,0.8812584636031571,0.7515592402131998,-0.5200448615717223
0.6946106443395105,0.35793302822192524,0.9088756256445336,1.4236178953943721,0.936900124612902,0.47938754267870065,-0.7413943364760197,-0.015292516864061377,1.914219077208163,-0.6319635880600333,2.9520972599292983,1.5143264005423707,0.19646808633804072,-0.9599304202635021,0.21423865942860937,0.8416328985752072
1.404291334698608,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.7640251413583302,-1.4154366334546284,1.0525529752818463,-0.3938623569336045,-1.7320863304087037,1.6611755080714483,-0.4997919118657567,-1.8132706823098799,0.7810147976264067,0.9612672223233514,0.8313866946148389,-1.2087293801700751
-1.3460181908873265,-0.003623599587750425,0.24470250665745277,-0.7997380908933068,0.2449799432893377,-0.9742675217018063,-0.061371632406828844,0.04662361470817349,-0.8134767658379564,0.7642295866535429,-0.4997919118657567,-0.20832012418893833,-0.9187850964284436,-0.6839618828349862,-0.9097939441251461,-0.5200448615717223
-1.1411426615678055,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,-0.7955807510212968,-0.0559394267382758,0.6996651190953311,-0.015292516864061377,-0.160575445467881,-0.2099675821931165,-0.9763297924722967,0.19838394244421026,-1.0692659363408257,-1.222106836530208,-1.2046615589222014,0.11672923541697017
-0.017173400686629578,-1.0039780545489652,1.2339300052727016,1.2823550306631224,0.8792819676116642,1.117349143524193,-0.7413943364760197,-1.747457746776668,-0.508156100357044,0.1332538891672585,-1.1179970769556493,-0.6828225290794078,-0.37530400839949307,-0.7962087351396229,-0.6648383503778298,0.11672923541697017
-0.8340829582132132,0.8500503368243555,0.5794814671703153,1.5273025065067605,0.7640251413583302,0.8748100106559478,-0.7413943364760197,-0.1218336211402468,0.6039121456065376,-0.6675469546964165,0.11967370776668107,0.8230560192573276,-0.5463073206612563,-0.905938218963488,-0.969700596427497,1.002277668598804
-0.527373045263772,0.35793302822192524,-0.44648152671062924,1.0773899567775536,-0.9692811548185915,0.9597728563033698,-0.7413943364760197,-0.2777860390602148,1.0718262559383207,-1.3902424973729663,0.17689999947852234,2.372362817322091,-0.6016275661735034,-1.3738797048546811,-0.6648383503778298,1.8820575654266285
-1.3460181908873265,-1.0039780545489652,-1.1624470795227155,1.606877708262101,0.9945117186045979,-0.0559394267382758,-0.7413943364760197,-1.9004589477669904,0.364686695392462,-0.6675469546964165,-0.4997919118657567,-0.20832012418893833,-2.541571255962233,-1.9936626633372871,-2.346787185423306,1.3627324102003642
0.5930779955096798,-0.003623599587750425,-0.09709570413970606,-0.7997380908933068,0.821657045015601,-1.4154366334546284,0.6996651190953311,-0.18771656432794087,-1.4944271888901048,1.4714940687209768,-0.4343614754323467,-1.21926646147105,0.5543721497225315,0.7237799910366958,0.6724494805036744,-1.2087293801700751
-0.527373045263772,1.1750120832332138,0.5794814671703153,1.2823550306631224,-0.6219444388599297,2.0293544098487755,-0.7413943364760197,1.8439443156348043,1.8188751941118046,-1.5002472677220002,1.8065004154676325,1.0766229964728442,-0.37530400839949307,0.3459551012679961,-0.21073935340059277,1.7930863050315573
-0.6295670180665269,0.35793302822192524,0.9088756256445336,-0.7997380908933068,1.0521169404120148,0.09481100328131174,1.763062332527974,-1.0288936874583277,-1.1964424645138003,0.8943937299075292,-1.046874437354032,-0.6828225290794078,-0.7631607488089053,-0.6268131942190556,-0.7269285339787294,-1.0585932500634523
-0.527373045263772,-1.0039780545489652,0.9088756256445336,1.606877708262101,1.0521169404120148,0.9597728563033698,-0.7413943364760197,-1.5678464779406598,0.4619078236804024,-0.2099675821931165,0.5038424126515826,-0.20832012418893833,-0.6016275661735034,-1.0133746398428176,-0.788432748782051,0.2877249147183395
0.4915010491258991,-1.0039780545489652,1.8736711526357117,1.8312537988401498,0.6487394568077248,1.328675507131829,-0.7413943364760197,-1.538340604333979,0.9639683141826244,-1.3536587690150137,-0.05750935392767564,1.3051634745479197,-1.2152107125575238,-1.808747789408497,-1.2623262868672227,1.7522292990196835
1.1003476708413142,0.8500503368243555,1.2339300052727016,0.7501007448213682,-0.8534740641046018,0.09481100328131174,-0.7413943364760197,0.29680597477584514,-0.02255446792343327,0.7315629365640993,0.9545442043991856,-0.20832012418893833,1.0158174968795313,1.2061410249920141,1.1574768760230718,0.2046472124656872
-1.243564571594872,1.0264402560221266,-0.09709570413970606,0.7501007448213682,0.5334228798634947,0.36191608621734245,-0.7413943364760197,0.8573254455038017,0.3400325003308926,-0.1060943956913281,0.3976803325086526,-0.20832012418893833,-0.8675158510453175,-0.6268131942190556,-0.788432748782051,0.6921786293661972
-1.1411426615678055,-0.003623599587750425,1.5553566076756764,1.721429272704086,-1.7805867844984475,1.8900756282331248,-0.7413943364760197,2.1035910119820724,0.7870114450831953,-1.171400306369065,-0.24243073049138827,0.5355282319159291,-1.6746469220635798,-1.222106836530208,-1.4891412569978644,1.236224706698923
0.9989681805641847,0.35793302822192524,-1.5271845855971335,0.16554689668004482,0.18726235036698655,-0.0559394267382758,-0.061371632406828844,0.842965937615159,1.3845275915344228,-0.6675469546964165,1.8486174523332477,1.3051634745479197,0.6289779380016088,0.8020891787701044,0.7515592402131998,-0.6456540313691589
0.8975534858304917,-0.45680154338164025,-1.1624470795227155,0.7501007448213682,0.47575228875206627,0.23413232573625614,0.8991460378204224,0.5043681717017686,1.1567341873284356,-1.4635372973480554,0.2888126157920389,2.5181270347734737,0.6289779380016088,0.4196044952301931,0.5940796947803509,0.7453069202046464
0.8975534858304917,-1.0039780545489652,1.5553566076756764,1.606877708262101,-0.15928511951505656,0.47938754267870065,1.6550040327423237,-0.3469730382151073,1.1567341873284356,-0.9182063040109107,1.0497447461863563,-0.6828225290794078,1.3407112692603593,0.3459551012679961,1.0749738446827555,1.8137990710282732
-1.1411426615678055,-1.0039780545489652,-1.1624470795227155,0.16554689668004482,-1.2589093707921593,0.36191608621734245,-0.061371632406828844,0.38566472041787425,-1.0347967961639983,0.4018078536127043,-1.7823858523184202,-1.21926646147105,-0.7631607488089053,-0.8513732639442777,-0.969700596427497,-0.5200448615717223
-1.243564571594872,1.1750120832332138,1.8736711526357117,1.2823550306631224,-1.490714933317796,0.8748100106559478,-0.7413943364760197,-1.0560933958048095,0.43780484693295063,-0.6675469546964165,-0.30566015455584084,-0.6828225290794078,-0.8156504297797907,-0.7962087351396229,-0.84937925716299,0.6921786293661972
1.1003476708413142,0.6341221467594731,-1.1624470795227155,0.16554689668004482,-0.3905411038613965,-0.39088538800614897,0.29331175473609655,0.20407183573436533,0.7644795299363246,-0.38461219808589436,0.906340341684446,1.0766229964728442,0.9366764050809903,1.2893233418486163,1.1574768760230718,-0.2860674807005103
2.617702543962,-1.0039780545489652,1.5553566076756764,-0.7997380908933068,1.1097159700950614,-1.4154366334546284,1.2687966189452857,-0.015292516864061377,-1.2947902418539476,1.7555774343233068,0.45108099242940686,-1.8132706823098799,2.027448445165052,2.2509880507095588,2.1924845851473713,-1.2087293801700751
-2.372044237829355,0.6341221467594731,0.24470250665745277,1.6700181689862896,1.167308977833882,1.791021679769178,-0.7413943364760197,-1.9004589477669904,1.4654686279896854,-1.0625962458410252,1.548766499747281,0.5355282319159291,-2.463452768634903,-2.6088197626746403,-2.44944672364564,1.6187067954438121
0.796101681310666,0.8500503368243555,1.2339300052727016,0.16554689668004482,0.5910851682714126,-0.769221255686099,-0.4934476706288143,0.1657783686972078,0.08466205418517338,0.3016545655245536,0.5038424126515826,0.19838394244421026,1.5926968352955917,1.2061410249920141,1.3243453062239938,0.2877249147183395
0.9989681805641847,1.303004576437345,-0.44648152671062924,0.7501007448213682,0.7640251413583302,0.9597728563033698,-0.7413943364760197,-0.8685141315388522,0.3400325003308926,0.26812812788408474,0.9545442043991856,1.5143264005423707,0.48073923672755936,0.5698309475238352,0.911911050358874,0.63527773270313
0.08468173065270969,-1.0039780545489652,-0.8019627998403818,1.4236178953943721,-0.9692811548185915,0.5882412133677309,-0.7413943364760197,-0.562683945833285,0.8762004634044176,-0.9182063040109107,0.3976803325086526,1.7079430297521223,0.6289779380016088,-0.07333360058342717,0.21423865942860937,1.5175689863075277
0.1864715087355657,-1.0039780545489652,-1.1624470795227155,-0.7997380908933068,1.2824775634647287,-1.6513161441407869,1.8705872662494851,-0.7901639039232482,-1.7664404390728035,1.2805553184680252,-1.4080470453512024,-1.21926646147105,-0.1955403833060119,-0.006341225451609398,-0.1425118824553361,-1.2087293801700751
-1.3460181908873265,-1.0039780545489652,-0.09709570413970606,1.721429272704086,0.936900124612902,0.9597728563033698,-0.7413943364760197,-1.9004589477669904,1.4251168994926577,-1.0625962458410252,1.460782542885685,2.0587727830896068,-1.6746469220635798,-2.2629281486492587,-1.980146013330966,1.2820445851196474
-0.8340829582132132,-1.0039780545489652,0.9088756256445336,1.606877708262101,0.821657045015601,0.7850339611772765,-0.7413943364760197,-0.4894448034965565,0.18887062431248733,-0.6675469546964165,-0.9763297924722967,0.19838394244421026,-0.5463073206612563,-1.1187092547401485,-0.9097939441251461,1.002277668598804
0.5930779955096798,-0.003623599587750425,0.5794814671703153,-0.7997380908933068,0.6487394568077248,-0.769221255686099,-0.26716361903142505,0.7401545778878009,-0.4192353909038261,0.6332440340739276,0.06152502763693282,-0.20832012418893833,0.7810147976264067,0.8020891787701044,0.8313866946148389,-0.6456540313691589
-0.4252254684998909,1.6044451738307572,0.24470250665745277,-0.7997380908933068,-0.6219444388599297,0.47938754267870065,-0.7413943364760197,-1.9004589477669904,0.8094477172984891,0.20084947871980088,1.7641537461694308,-0.20832012418893833,4.0293056646500975,2.160253673710774,2.4628447966566807,1.8927705565346327
-0.1190967124988579,1.303004576437345,1.8736711526357117,-0.7997380908933068,-1.0271945296131073,0.5882412133677309,-0.7413943364760197,0.02615509517551303,0.6503174252808478,-0.31453701039874493,0.7591182705636356,-0.20832012418893833,1.1766311174396034,0.8020891787701044,0.8313866946148389,0.5743575262699383
-0.6295670180665269,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,1.1097159700950614,-0.5747115510646648,1.8184761224452546,-0.7386234435032204,-1.427454101362985,0.8943937299075292,-1.5562666692360778,-1.21926646147105,-0.9187850964284436,-0.6839618828349862,-0.788432748782051,-1.0585932500634523
-0.017173400686629578,-0.003623599587750425,0.9088756256445336,0.7501007448213682,-0.7376945494410516,-0.0559394267382758,0.5795342024745134,1.1295718599024243,0.08466205418517338,-0.07163439871332555,-0.1183295707880112,0.19838394244421026,-0.1955403833060119,-0.07333360058342717,-0.1425118824553361,-0.5200448615717223
-0.527373045263772,0.6341221467594731,-0.8019627998403818,1.606877708262101,-1.5486794784505367,1.393622187508129,-0.7413943364760197,0.983187640709427,0.6503174252808478,-0.4902361868812742,0.5038424126515826,-0.6828225290794078,0.8584025767749874,0.06186547300854456,0.21423865942860937,1.343790056374105
-0.017173400686629578,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,1.3400534390369814,1.456201401413757,0.12507760849447006,-1.4505681412131148,-0.160575445467881,-0.07163439871332555,-0.7001802875288945,1.3051634745479197,-0.3164431002739357,-0.39044691818644583,-0.2780113071496027,-1.0585932500634523
-0.017173400686629578,0.35793302822192524,0.9088756256445336,-0.7997380908933068,0.30268729609018424,-0.769221255686099,-0.4934476706288143,0.3681809584876158,0.031423362022765036,0.031218964380971763,-0.05750935392767564,0.19838394244421026,-0.1955403833060119,0.06186547300854456,-0.07325199055071435,-0.9147924599099152
-0.3231275819119344,0.8500503368243555,0.24470250665745277,1.0773899567775536,-0.6219444388599297,1.328675507131829,-0.7413943364760197,0.27858462896436703,1.7417629785472628,-1.5002472677220002,1.635677487987862,1.0766229964728442,-0.37530400839949307,-0.13906305514677053,-0.34439488007681884,1.3240620441155684
-1.8587176931592753,0.6341221467594731,0.9088756256445336,0.16554689668004482,-1.5486794784505367,0.6897828211766452,-0.7413943364760197,0.48778544925449085,0.31523127827213676,-0.4902361868812742,-0.30566015455584084,0.19838394244421026,-1.0692659363408257,-0.905938218963488,-1.0291211402948868,-0.2860674807005103
-0.3231275819119344,1.8913303714362903,-1.5271845855971335,-0.7997380908933068,-0.9113742678688523,1.393622187508129,-0.7413943364760197,1.090398031509535,1.2612679930102417,-1.5369982419857555,0.45108099242940686,2.0587727830896068,1.3407112692603593,1.1237264048471718,1.3243453062239938,0.9266630634769679
0.2882015917898632,1.7598879212582776,0.24470250665745277,-0.7997380908933068,-1.4327555253954996,1.1908008395185568,-0.7413943364760197,-0.015292516864061377,-0.04981277295871042,0.6988439014867457,0.8577130658119709,-0.20832012418893833,0.40810443600447255,0.5698309475238352,0.4396576606935009,-0.4002279670917134
1.9102937310886048,-1.0039780545489652,-0.09709570413970606,0.16554689668004482,0.6487394568077248,-1.189714629548018,1.8220092702865855,0.04662361470817349,-0.331629687954949,0.5674201855911504,0.11967370776668107,-0.20832012418893833,1.5079380319900622,1.45792905446535,1.4935992672405662,-0.6456540313691589
-0.017173400686629578,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.5127490319354941,-1.8972433203037902,1.8869521113032541,-0.9480963101387642,-1.8008930389398077,1.24860173143504,-1.5562666692360778,-1.21926646147105,-0.37530400839949307,-0.13906305514677053,-0.2780113071496027,-1.2087293801700751
-0.22108318565021529,1.7598879212582776,0.24470250665745277,-0.7997380908933068,-1.085114208028071,0.23413232573625614,-0.7413943364760197,-0.7643239296959966,0.5805417018870236,-0.38461219808589436,0.5038424126515826,1.0766229964728442,0.26593891548031406,0.7237799910366958,0.5164738215770546,-0.177427492770311
0.5930779955096798,1.415190609910842,0.9088756256445336,-0.7997380908933068,0.4180730683188307,-0.21790284782601654,-0.7413943364760197,1.5858991244187506,0.4858814162964282,0.0993307075735886,1.0023406796641474,0.5355282319159291,0.6289779380016088,0.8020891787701044,0.6724494805036744,0.2046472124656872
-1.3460181908873265,-1.0039780545489652,-0.09709570413970606,1.721429272704086,0.8792819676116642,0.8748100106559478,-0.7413943364760197,-0.7901639039232482,1.4251168994926577,-1.0625962458410252,1.460782542885685,1.7079430297521223,-1.6746469220635798,-2.17418360759379,-2.0332682342541104,1.3034983448186257
1.5055457095567764,0.35793302822192524,-0.09709570413970606,-0.7997380908933068,-0.15928511951505656,-0.769221255686099,0.44443632358506435,0.18501514318895138,-1.131439089567408,1.5980813846029722,0.45108099242940686,-1.21926646147105,1.1766311174396034,1.45792905446535,1.3243453062239938,-1.0585932500634523
0.1864715087355657,-0.003623599587750425,-1.1624470795227155,-0.7997380908933068,0.7063860270241522,-0.9742675217018063,0.12507760849447006,0.38566472041787425,1.2196604792839776,-0.8104531169797137,1.3266573835317204,-0.20832012418893833,0.06091775328970472,0.27332186803075914,0.14088584969817586,-0.7771913023339155
-1.8587176931592753,0.35793302822192524,1.2339300052727016,0.7501007448213682,-1.3168526134580727,0.5882412133677309,-0.7413943364760197,0.5208328403456873,1.0073500660408468,-0.7746427284503955,0.906340341684446,-0.20832012418893833,-0.37530400839949307,-0.8513732639442777,-0.6648383503778298,1.4471559105024334
0.2882015917898632,-1.0039780545489652,1.2339300052727016,-0.7997380908933068,-0.6219444388599297,-0.21790284782601654,-0.7413943364760197,1.3541946824203246,-0.8447253207572794,0.7968449534668275,-0.4997919118657567,-0.6828225290794078,-0.005086333221045158,0.06186547300854456,-0.07325199055071435,-0.7771913023339155
-0.3231275819119344,-0.45680154338164025,2.502440778792186,1.7641623463220388,0.8792819676116642,1.117349143524193,-0.7413943364760197,-1.9004589477669904,2.064492590262541,-1.5369982419857555,2.2981673053497014,1.5143264005423707,-3.4947144046384326,-2.4376123200350266,-1.6004207293602655,2.1171970314228274
-0.3231275819119344,1.303004576437345,0.5794814671703153,-0.7997380908933068,-0.7376945494410516,1.0404676577979102,-0.7413943364760197,1.4837181753298272,1.2196604792839776,-1.4635372973480554,0.45108099242940686,0.5355282319159291,1.5079380319900622,0.7237799910366958,0.911911050358874,1.343790056374105
1.1003476708413142,-1.0039780545489652,0.5794814671703153,-0.7997380908933068,-0.5062258207521952,-0.5747115510646648,0.44443632358506435,0.27858462896436703,-1.1638839417040836,1.344348338307329,-0.05750935392767564,-1.21926646147105,0.6289779380016088,0.8020891787701044,0.7515592402131998,-1.0585932500634523
-1.0387539607715162,-0.003623599587750425,0.5794814671703153,-0.7997380908933068,-0.5062258207521952,-0.39088538800614897,1.1160949241510172,0.14636138098224483,-1.2618965758796516,0.7968449534668275,-1.4080470453512024,-1.21926646147105,-0.7631607488089053,-0.5689314504372652,-0.7269285339787294,-1.0585932500634523
0.08468173065270969,-0.003623599587750425,-0.8019627998403818,-0.7997380908933068,1.167308977833882,0.47938754267870065,-0.061371632406828844,2.355376932052111,1.6246188766067942,-1.3902424973729663,1.5049123721211368,-0.6828225290794078,-0.1955403833060119,-0.006341225451609398,-0.1425118824553361,-0.2860674807005103
0.1864715087355657,1.6044451738307572,-0.09709570413970606,-0.7997380908933068,0.7640251413583302,-0.39088538800614897,-0.7413943364760197,-1.747457746776668,-0.7823543663249368,1.02380054194145,0.06152502763693282,-1.21926646147105,0.6289779380016088,0.4942393009170624,0.5164738215770546,-0.4002279670917134
0.4915010491258991,1.5148769016908148,1.5553566076756764,-0.7997380908933068,-0.27489309727459305,0.36191608621734245,-0.7413943364760197,-1.9004589477669904,-0.4192353909038261,0.8943937299075292,0.5038424126515826,-1.8132706823098799,1.3407112692603593,1.2893233418486163,1.240605781814913,-0.177427492770311
0.4915010491258991,1.7598879212582776,-0.44648152671062924,0.16554689668004482,0.18726235036698655,-0.0559394267382758,-0.7413943364760197,-1.0560933958048095,0.5334526478916023,-0.31453701039874493,0.5038424126515826,0.19838394244421026,0.5543721497225315,0.8020891787701044,0.6724494805036744,0.023834844699699355
0.38987675003358047,-0.003623599587750425,-0.8019627998403818,-0.7997380908933068,0.936900124612902,-1.189714629548018,0.8058650736014354,0.10699262510319138,0.23990393025018236,1.0560405388343126,1.8486174523332477,0.19838394244421026,0.48073923672755936,0.5698309475238352,0.5164738215770546,-0.9147924599099152
0.8975534858304917,-0.45680154338164025,-1.1624470795227155,0.7501007448213682,0.47575228875206627,0.23413232573625614,0.8991460378204224,1.2811850806492575,1.1567341873284356,-1.4635372973480554,0.2888126157920389,2.0587727830896068,0.6289779380016088,0.4942393009170624,0.5940796947803509,0.5743575262699383
0.38987675003358047,-1.0039780545489652,0.9088756256445336,-0.7997380908933068,1.9730560948767273,-1.4154366334546284,1.6550040327423237,-0.20999749690635902,-1.0347967961639983,0.9268141422664453,-0.6327184149518692,-0.6828225290794078,0.48073923672755936,0.4942393009170624,0.4396576606935009,-1.0585932500634523
0.2882015917898632,0.8500503368243555,-0.09709570413970606,-0.7997380908933068,-0.27489309727459305,-0.769221255686099,1.3471729938563144,-0.6372300835391833,-0.8134767658379564,0.8943937299075292,-0.24243073049138827,-0.6828225290794078,0.1281156465775126,0.4196044952301931,0.28850844690028554,-0.9147924599099152
0.796101681310666,0.6341221467594731,1.2339300052727016,-0.7997380908933068,0.6487394568077248,-0.9742675217018063,-0.7413943364760197,0.1267656531114007,-0.07724676311778042,0.5013616556519473,0.5038424126515826,-0.20832012418893833,1.0158174968795313,1.2893233418486163,1.240605781814913,-0.6456540313691589
0.4915010491258991,1.1750120832332138,0.5794814671703153,-0.7997380908933068,0.6487394568077248,-0.9742675217018063,-0.7413943364760197,1.1425115339281282,-0.4487319362623527,1.3124706525950824,1.0967704312586577,-1.21926646147105,0.9366764050809903,1.6294267950591663,1.240605781814913,0.5743575262699383
-0.7318045038752313,-1.0039780545489652,-0.44648152671062924,-0.7997380908933068,-0.6219444388599297,-0.39088538800614897,0.12507760849447006,0.005515969135924416,-1.3609061328451046,0.9268141422664453,-1.3347214513896324,-1.21926646147105,-0.1955403833060119,-0.20355260373820797,-0.2780113071496027,-1.0585932500634523
0.1864715087355657,1.6856655250821158,-0.09709570413970606,-0.7997380908933068,0.7640251413583302,-0.39088538800614897,-0.7413943364760197,-1.747457746776668,-0.6286814574691365,1.02380054194145,0.34360421702546945,-0.20832012418893833,0.6289779380016088,0.5698309475238352,0.5940796947803509,-0.4002279670917134
-0.017173400686629578,-1.0039780545489652,-0.44648152671062924,-0.7997380908933068,0.7640251413583302,-1.189714629548018,1.1726613231476999,0.725122741730636,0.364686695392462,-0.8822358090577277,-0.9063751218440212,0.19838394244421026,-0.1333382566301007,-0.006341225451609398,-0.07325199055071435,-0.9147924599099152
